label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
1.0,0.45653045177459717,0.2696709930896759,-0.2646419405937195,0.9999871253967285,0.4912649989128113,0.3471924364566803,-0.07842762023210526,0.99997478723526,0.40939146280288696,0.3371730446815491,-0.08642847836017609,0.9999554753303528,0.47111546993255615,0.56575608253479,0.006080972496420145,0.9996778964996338,0.4249895215034485,0.5666060447692871,-0.006061302963644266,0.9997615218162537,0.48080435395240784,0.7070660591125488,-0.05608156695961952,0.9948021769523621,0.4195723831653595,0.7114416360855103,-0.03441278263926506,0.9941637516021729,0.4646643102169037,0.8482652902603149,0.09962384402751923,0.9888660907745361,0.42771875858306885,0.8512697815895081,0.09961380809545517,0.9935367703437805
1.0,0.4565567672252655,0.274917870759964,-0.27054649591445923,0.9999843239784241,0.49126550555229187,0.35184594988822937,-0.08213932067155838,0.9999696612358093,0.4091480076313019,0.34360271692276,-0.09110564738512039,0.999951958656311,0.4710550606250763,0.5687340497970581,0.0062986877746880054,0.9996276497840881,0.42475876212120056,0.5703402757644653,-0.006273985840380192,0.9997297525405884,0.4814664423465729,0.7105602025985718,-0.05392061173915863,0.9948453307151794,0.4196010231971741,0.7144529223442078,-0.030977874994277954,0.9944403171539307,0.4647156000137329,0.8486253023147583,0.10132002085447311,0.9887972474098206,0.4280637502670288,0.8522580862045288,0.10090218484401703,0.993641197681427
1.0,0.4560800790786743,0.28258317708969116,-0.2938137650489807,0.9999803900718689,0.4912715256214142,0.3567289412021637,-0.10115741938352585,0.9999605417251587,0.40915653109550476,0.3481048345565796,-0.10554055869579315,0.9999494552612305,0.4709694981575012,0.56944739818573,0.00616395752876997,0.9995865821838379,0.42433029413223267,0.5706437826156616,-0.006135741714388132,0.99970543384552,0.4823109805583954,0.7109543085098267,-0.0826369971036911,0.9948561787605286,0.41955581307411194,0.7151514291763306,-0.05183136463165283,0.9946709871292114,0.46477213501930237,0.848599374294281,0.0806356891989708,0.9887003898620605,0.4281410872936249,0.852933406829834,0.08377290517091751,0.9936861991882324
1.0,0.45591333508491516,0.29060518741607666,-0.2986738383769989,0.9999763369560242,0.49116820096969604,0.3614225685596466,-0.1050666943192482,0.9999503493309021,0.40915724635124207,0.3528265357017517,-0.1113240197300911,0.9999468922615051,0.47097331285476685,0.5731493234634399,0.005823530722409487,0.9995715618133545,0.4242195188999176,0.5740798711776733,-0.005803117994219065,0.9996949434280396,0.4836997389793396,0.7121149301528931,-0.1533968299627304,0.994974672794342,0.41891953349113464,0.7181086540222168,-0.09694108366966248,0.9948770403862,0.465309202671051,0.8485859036445618,0.02756214328110218,0.9887375235557556,0.4281381368637085,0.8536414504051208,0.04929263889789581,0.9937081933021545
1.0,0.45357340574264526,0.3018525540828705,-0.3157137632369995,0.999974250793457,0.49106884002685547,0.36751970648765564,-0.11935515701770782,0.9999392628669739,0.40870946645736694,0.35975900292396545,-0.12476121634244919,0.9999460577964783,0.4709465801715851,0.5747988224029541,0.005731555633246899,0.9995654225349426,0.4240047037601471,0.5750671029090881,-0.005709621589630842,0.9996956586837769,0.4849179685115814,0.7129260301589966,-0.15756922960281372,0.9950389862060547,0.4182977080345154,0.7183838486671448,-0.11577101796865463,0.9950795769691467,0.46585601568222046,0.8479287028312683,0.029279358685016632,0.9887275695800781,0.42813730239868164,0.8541225790977478,0.040268611162900925,0.9937942028045654
1.0,0.453072726726532,0.3135717511177063,-0.31205061078071594,0.999972403049469,0.49080991744995117,0.3731664717197418,-0.11991365998983383,0.9999297857284546,0.40821415185928345,0.36654165387153625,-0.12336321920156479,0.9999450445175171,0.4709027111530304,0.5786535739898682,0.005692385137081146,0.9995623826980591,0.4239899814128876,0.5814568400382996,-0.005667610559612513,0.9996957182884216,0.4861012101173401,0.7145225405693054,-0.17662391066551208,0.9950422644615173,0.4175749123096466,0.7212434411048889,-0.12834706902503967,0.9951852560043335,0.46590468287467957,0.8479219675064087,0.00927058793604374,0.9884855151176453,0.42839354276657104,0.856042206287384,0.025932205840945244,0.9937491416931152
1.0,0.4528878629207611,0.31930604577064514,-0.319235235452652,0.9999727010726929,0.49073073267936707,0.3800314962863922,-0.12653346359729767,0.9999254941940308,0.40791693329811096,0.3740191161632538,-0.1292775571346283,0.9999454617500305,0.47084397077560425,0.5829604864120483,0.005081233102828264,0.9995672702789307,0.423970103263855,0.5859066843986511,-0.005063251126557589,0.9997028708457947,0.4870733618736267,0.7157335877418518,-0.1925634741783142,0.9950834512710571,0.41683095693588257,0.7245980501174927,-0.14704734086990356,0.9953290820121765,0.4664733111858368,0.8479096293449402,-0.0005594993126578629,0.9884064197540283,0.42843538522720337,0.8570660352706909,0.015704495832324028,0.9937803745269775
1.0,0.45288214087486267,0.3270745277404785,-0.3090042769908905,0.9999710917472839,0.4906965494155884,0.38689103722572327,-0.12085343152284622,0.9999136328697205,0.40784111618995667,0.38138335943222046,-0.12415933609008789,0.9999442100524902,0.4708009660243988,0.5873232483863831,0.004878802690654993,0.999565839767456,0.42393237352371216,0.590335488319397,-0.004863547161221504,0.999708354473114,0.48819592595100403,0.717508852481842,-0.20010614395141602,0.9950292706489563,0.4155806005001068,0.7276140451431274,-0.16716405749320984,0.9954713582992554,0.46698853373527527,0.8484036326408386,-0.006196307949721813,0.9881784319877625,0.4284808337688446,0.8577280044555664,0.002442183904349804,0.9938226342201233
1.0,0.4529859721660614,0.33752623200416565,-0.30656698346138,0.9999686479568481,0.49067890644073486,0.3958885371685028,-0.11761079728603363,0.9999061226844788,0.40769681334495544,0.38813158869743347,-0.12335329502820969,0.9999428391456604,0.47058403491973877,0.5936553478240967,0.004851921461522579,0.9995675086975098,0.42367270588874817,0.5964584946632385,-0.0048351287841796875,0.9997117519378662,0.48885849118232727,0.7182376980781555,-0.21317113935947418,0.9949237108230591,0.41488486528396606,0.7305643558502197,-0.1768082231283188,0.9955270290374756,0.46762943267822266,0.8484447002410889,-0.015154636465013027,0.9879121780395508,0.4285217225551605,0.8578124642372131,-0.003227677196264267,0.9937267899513245
1.0,0.4527319371700287,0.3489287793636322,-0.3114641606807709,0.999966025352478,0.4905381202697754,0.40307414531707764,-0.12177906930446625,0.9999004006385803,0.4075707793235779,0.39596685767173767,-0.12511245906352997,0.9999421834945679,0.470232218503952,0.5984538197517395,0.004928431939333677,0.9995753169059753,0.42327386140823364,0.6001595258712769,-0.004911866970360279,0.9997180104255676,0.48924893140792847,0.7185238003730774,-0.2316104769706726,0.9946491718292236,0.41460511088371277,0.7307567000389099,-0.20706680417060852,0.9955280423164368,0.4676591157913208,0.8484612703323364,-0.03325263038277626,0.9874840378761292,0.4284549653530121,0.8577631711959839,-0.02439274452626705,0.9936147332191467
1.0,0.4527333378791809,0.35917526483535767,-0.3157363533973694,0.9999648928642273,0.4905451834201813,0.41056036949157715,-0.12273044139146805,0.9998989701271057,0.40757834911346436,0.40303248167037964,-0.12553812563419342,0.9999424815177917,0.47002866864204407,0.6038382649421692,0.004964046645909548,0.9995850920677185,0.42282232642173767,0.6061224937438965,-0.004942724481225014,0.999724805355072,0.4899744987487793,0.7194199562072754,-0.23096206784248352,0.9944320321083069,0.4142504930496216,0.7332324981689453,-0.2070726454257965,0.9955617189407349,0.4677291214466095,0.8488207459449768,-0.0360344797372818,0.9871214032173157,0.4284490644931793,0.8580546975135803,-0.027762049809098244,0.993553102016449
1.0,0.45277321338653564,0.36628010869026184,-0.31460335850715637,0.9999643564224243,0.49112480878829956,0.4178942143917084,-0.12099777907133102,0.9998994469642639,0.4075874090194702,0.4090885818004608,-0.12328851222991943,0.9999432563781738,0.4697609841823578,0.6095274686813354,0.005011624190956354,0.9995827078819275,0.4223128855228424,0.6104678511619568,-0.004979769699275494,0.9997301697731018,0.49076321721076965,0.7198406457901001,-0.24332517385482788,0.9941380620002747,0.4136982858181,0.7331613898277283,-0.24081872403621674,0.9956169128417969,0.46777093410491943,0.848870038986206,-0.03725287690758705,0.986316978931427,0.4289475381374359,0.8590151071548462,-0.047870561480522156,0.9936264157295227
1.0,0.4526689648628235,0.3746456801891327,-0.3109813928604126,0.9999625086784363,0.49156516790390015,0.42748314142227173,-0.12161549180746078,0.9998955130577087,0.4075864553451538,0.4168742597103119,-0.12240443378686905,0.99994295835495,0.4690885543823242,0.6177735924720764,0.005025394726544619,0.9995689988136292,0.4215466380119324,0.6179642677307129,-0.004987729713320732,0.9997333884239197,0.49140170216560364,0.7213889956474304,-0.24483753740787506,0.9939018487930298,0.4134169816970825,0.7342259883880615,-0.2509612441062927,0.995661735534668,0.4678401052951813,0.8486257195472717,-0.030597249045968056,0.9854636788368225,0.42941537499427795,0.8595046997070312,-0.04950049892067909,0.9937240481376648
1.0,0.45255154371261597,0.38448581099510193,-0.3081211745738983,0.9999593496322632,0.4916757643222809,0.4337489604949951,-0.12202455848455429,0.9998891353607178,0.4075893759727478,0.42495980858802795,-0.12193180620670319,0.9999420046806335,0.46888697147369385,0.6234117150306702,0.0051017929799854755,0.999549925327301,0.4214285612106323,0.6233257055282593,-0.005053174681961536,0.9997346997261047,0.4922250211238861,0.724849283695221,-0.2461918294429779,0.9938203692436218,0.41329631209373474,0.7338497042655945,-0.2648918926715851,0.9957337379455566,0.46798089146614075,0.8485047221183777,-0.03217262774705887,0.9847965240478516,0.4303320050239563,0.8605745434761047,-0.06131705269217491,0.9938740730285645
1.0,0.45255616307258606,0.3940635323524475,-0.30745628476142883,0.9999551177024841,0.49169307947158813,0.44075438380241394,-0.12364538758993149,0.9998819828033447,0.4076656401157379,0.4335426688194275,-0.12121763825416565,0.999940812587738,0.468802273273468,0.6301261186599731,0.00510167283937335,0.9995366930961609,0.4210769236087799,0.6280333399772644,-0.005051366984844208,0.9997352361679077,0.49271467328071594,0.7273829579353333,-0.2553430497646332,0.9937402009963989,0.4126601219177246,0.7339470982551575,-0.2708577811717987,0.9957543611526489,0.4679740071296692,0.8471318483352661,-0.02985789254307747,0.9842191934585571,0.4303091764450073,0.8604998588562012,-0.056696876883506775,0.9939957857131958
1.0,0.45256507396698,0.404019296169281,-0.29995355010032654,0.9999492168426514,0.4916135370731354,0.4506933391094208,-0.12241671979427338,0.9998667240142822,0.407972127199173,0.44410255551338196,-0.11648241430521011,0.9999349117279053,0.4685654640197754,0.6380435228347778,0.005056345835328102,0.9995275735855103,0.4206008017063141,0.6350609064102173,-0.005001032259315252,0.9997329711914062,0.49338406324386597,0.7298828363418579,-0.24992091953754425,0.993626058101654,0.4119740426540375,0.7342134118080139,-0.2735517621040344,0.9957418441772461,0.46802884340286255,0.8463672399520874,-0.027597498148679733,0.983676552772522,0.430257648229599,0.859804630279541,-0.05463897064328194,0.9940476417541504
1.0,0.45341214537620544,0.41510310769081116,-0.29983675479888916,0.9999457597732544,0.49160486459732056,0.45984378457069397,-0.12150364369153976,0.9998626708984375,0.40807077288627625,0.4515385031700134,-0.1180231049656868,0.9999326467514038,0.46835857629776,0.6434484720230103,0.005053005181252956,0.9995142817497253,0.4202818274497986,0.6400395035743713,-0.004998065065592527,0.9997314214706421,0.49415531754493713,0.7309573292732239,-0.2537458539009094,0.9936959147453308,0.4112263023853302,0.737400233745575,-0.2774195969104767,0.9958054423332214,0.4682359993457794,0.8450564742088318,-0.03286688029766083,0.983547031879425,0.4298990070819855,0.8597744703292847,-0.06701936572790146,0.9942467212677002
1.0,0.4533839225769043,0.4245900511741638,-0.2933308482170105,0.999942421913147,0.49165868759155273,0.46970781683921814,-0.12053373456001282,0.9998522996902466,0.4082706868648529,0.4609681963920593,-0.11638995260000229,0.999930202960968,0.46807754039764404,0.6487993001937866,0.004862367641180754,0.9994959235191345,0.4200252294540405,0.6449942588806152,-0.004789605271071196,0.9997313618659973,0.4951851963996887,0.7306508421897888,-0.25327372550964355,0.9937219023704529,0.4104993939399719,0.7368090152740479,-0.28875038027763367,0.9958718419075012,0.4683440923690796,0.8445793986320496,-0.037349238991737366,0.9833030104637146,0.4294373691082001,0.8597502112388611,-0.08782117813825607,0.9944591522216797
1.0,0.4533825218677521,0.4346759021282196,-0.2894762456417084,0.999941349029541,0.4917263984680176,0.478451132774353,-0.12073051929473877,0.9998507499694824,0.40863990783691406,0.47071373462677,-0.11639981716871262,0.9999277591705322,0.4679730236530304,0.6532344222068787,0.0047022015787661076,0.9994847774505615,0.42003992199897766,0.6494591236114502,-0.00461528729647398,0.999730110168457,0.4962044656276703,0.7300758361816406,-0.25649723410606384,0.9937337040901184,0.40984490513801575,0.736386775970459,-0.2883758842945099,0.9958987236022949,0.4683416783809662,0.8444110751152039,-0.04444129019975662,0.9830549359321594,0.42921632528305054,0.8597163558006287,-0.08983169496059418,0.9946125745773315
1.0,0.4533277153968811,0.4451347887516022,-0.2897132337093353,0.9999397397041321,0.4920330345630646,0.48819297552108765,-0.12039732933044434,0.9998495578765869,0.4091077744960785,0.47948795557022095,-0.11537575721740723,0.9999256134033203,0.4678352475166321,0.660086989402771,0.004151975270360708,0.9994798898696899,0.4200677275657654,0.6557323932647705,-0.004038223065435886,0.9997292160987854,0.4964267909526825,0.7300184965133667,-0.26876285672187805,0.9936376214027405,0.4094061255455017,0.7360963225364685,-0.30202344059944153,0.9958764910697937,0.4683994948863983,0.8438879251480103,-0.05191187933087349,0.9825606942176819,0.42905089259147644,0.8591728210449219,-0.09265556186437607,0.9947094917297363
1.0,0.4533268213272095,0.45509687066078186,-0.2857269048690796,0.9999368786811829,0.4922405481338501,0.49820974469184875,-0.122285395860672,0.9998435974121094,0.40987861156463623,0.4893571138381958,-0.1180056557059288,0.9999222159385681,0.46781742572784424,0.6698477268218994,0.003636985784396529,0.9994587302207947,0.4202204644680023,0.6653318405151367,-0.0035167508758604527,0.9997220039367676,0.4963444173336029,0.7303751707077026,-0.264993280172348,0.9933853149414062,0.4093933403491974,0.7365293502807617,-0.29005688428878784,0.9957234263420105,0.46853646636009216,0.843372106552124,-0.04952852055430412,0.9815441370010376,0.42888182401657104,0.8587274551391602,-0.08234785497188568,0.9946786761283875
1.0,0.4534061551094055,0.46364927291870117,-0.2873866856098175,0.9999359846115112,0.49233803153038025,0.5054726004600525,-0.12591181695461273,0.9998434782028198,0.4102577865123749,0.49726343154907227,-0.12241427600383759,0.9999202489852905,0.4675021469593048,0.6755666136741638,0.003506246954202652,0.9994512796401978,0.4202398955821991,0.6728444695472717,-0.0033836623188108206,0.9997166395187378,0.4964214265346527,0.7313655614852905,-0.27340787649154663,0.9932372570037842,0.40938329696655273,0.7384838461875916,-0.2910689413547516,0.995544970035553,0.46863022446632385,0.8433182835578918,-0.054217372089624405,0.9807968735694885,0.4289010465145111,0.8587676286697388,-0.07804225385189056,0.994673490524292
1.0,0.45440438389778137,0.47013095021247864,-0.2884940207004547,0.9999372959136963,0.49273520708084106,0.5131274461746216,-0.13302962481975555,0.999843180179596,0.4106069803237915,0.5064719319343567,-0.13150204718112946,0.9999173283576965,0.4673580527305603,0.6830363869667053,0.003209103364497423,0.9994442462921143,0.4203692376613617,0.6803169250488281,-0.0030946333426982164,0.9997124671936035,0.4965478777885437,0.7326949238777161,-0.28253617882728577,0.9931338429450989,0.4093259274959564,0.7406086325645447,-0.2909643352031708,0.995313286781311,0.46890562772750854,0.842689573764801,-0.0547294095158577,0.9800599813461304,0.4289171099662781,0.8587230443954468,-0.07522756606340408,0.9946616888046265
1.0,0.4548526108264923,0.4802693724632263,-0.28905054926872253,0.9999372959136963,0.4932892620563507,0.5198280811309814,-0.13345752656459808,0.9998447299003601,0.41101697087287903,0.5143316984176636,-0.13335299491882324,0.9999138116836548,0.4671715497970581,0.6899520754814148,0.003038147697225213,0.999448299407959,0.4204072058200836,0.68828946352005,-0.002924145432189107,0.9997102618217468,0.496554970741272,0.7337582111358643,-0.28866663575172424,0.9930145740509033,0.40916770696640015,0.7408770322799683,-0.2953633666038513,0.995084285736084,0.46900638937950134,0.8425887227058411,-0.058822859078645706,0.9793275594711304,0.42899709939956665,0.8573262691497803,-0.07429813593626022,0.9945446848869324
1.0,0.45529037714004517,0.48706087470054626,-0.28752443194389343,0.9999373555183411,0.4934350550174713,0.5285206437110901,-0.13194897770881653,0.999846339225769,0.41122305393218994,0.5202167630195618,-0.133661687374115,0.9999107718467712,0.46719467639923096,0.6976056694984436,0.0029432533774524927,0.9994377493858337,0.42057761549949646,0.6948418617248535,-0.002828345401212573,0.9997022151947021,0.4964747130870819,0.7338786721229553,-0.29593563079833984,0.9927827715873718,0.4090113639831543,0.7408291697502136,-0.29809772968292236,0.9946469664573669,0.46921032667160034,0.842499315738678,-0.06535868346691132,0.9780782461166382,0.42905351519584656,0.8573257327079773,-0.08100355416536331,0.9944170117378235
1.0,0.4556204676628113,0.4908800423145294,-0.2876377999782562,0.9999387860298157,0.4936714768409729,0.5353071093559265,-0.13595271110534668,0.9998475909233093,0.4113714098930359,0.5278782844543457,-0.13851216435432434,0.9999066591262817,0.4672180712223053,0.7016454339027405,0.0027844214346259832,0.9994410276412964,0.42059198021888733,0.700231671333313,-0.002673738868907094,0.9996997117996216,0.496433287858963,0.7341190576553345,-0.3093470335006714,0.9927207231521606,0.4086396396160126,0.7416526675224304,-0.3076609969139099,0.9943214058876038,0.46930620074272156,0.8425015807151794,-0.07212556153535843,0.9776473045349121,0.4291136562824249,0.8558938503265381,-0.08244398236274719,0.994281530380249
1.0,0.4564162492752075,0.4973493218421936,-0.2933809459209442,0.9999393224716187,0.4937736690044403,0.5409430861473083,-0.14065220952033997,0.9998491406440735,0.41146355867385864,0.5352190732955933,-0.1457054764032364,0.9999014735221863,0.467686265707016,0.7056106328964233,0.00276354281231761,0.9994469285011292,0.4213126003742218,0.7048748731613159,-0.002655074466019869,0.9996933937072754,0.4970032274723053,0.7339546084403992,-0.32246676087379456,0.9925639033317566,0.4076589345932007,0.7426509857177734,-0.314340204000473,0.9936847686767578,0.46957236528396606,0.8421559929847717,-0.07994925230741501,0.9771196246147156,0.4291125535964966,0.8548424243927002,-0.08297104388475418,0.9939711689949036
1.0,0.45704513788223267,0.5034725069999695,-0.2918439209461212,0.9999383687973022,0.49385690689086914,0.5461858510971069,-0.13803987205028534,0.9998482465744019,0.41152772307395935,0.5409731268882751,-0.1417035013437271,0.9998915195465088,0.46785876154899597,0.7093357443809509,0.0027927032206207514,0.9994459748268127,0.4216923415660858,0.7095574140548706,-0.0026811480056494474,0.9996838569641113,0.49739599227905273,0.73417729139328,-0.3186057209968567,0.9921371936798096,0.40705445408821106,0.7430378198623657,-0.3200010657310486,0.9928761720657349,0.4695708155632019,0.8423660397529602,-0.08635516464710236,0.9756507277488708,0.4291522204875946,0.8548650145530701,-0.09434008598327637,0.9934918880462646
1.0,0.4575008451938629,0.5079318881034851,-0.28232038021087646,0.9999356269836426,0.49392855167388916,0.550727903842926,-0.13099057972431183,0.9998446106910706,0.4117981791496277,0.5455242395401001,-0.1393950879573822,0.9998797178268433,0.4679875373840332,0.7135626077651978,0.0029166683088988066,0.9994261860847473,0.42202797532081604,0.7144147157669067,-0.0027977146673947573,0.999666690826416,0.4978841543197632,0.7332205176353455,-0.3052586615085602,0.9917117357254028,0.4065694510936737,0.7428669333457947,-0.31273066997528076,0.9921059012413025,0.46956950426101685,0.84304279088974,-0.08105310797691345,0.9740761518478394,0.42919954657554626,0.8553476929664612,-0.09768422693014145,0.9931175112724304
